timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:07.149, MIX,41, process,2.164978,2.173602,1,5,50,50,30,50,1
17:47:07.332, MIX,41, process,3.317135,4.116944,1,5,50,50,30,50,1
17:47:07.377, MIX,41, process,3.419711,4.234649,1,5,50,50,30,50,1
17:47:07.398, MIX,41, process,3.679683,6.628127,1,5,50,50,30,50,1
17:47:07.557, MIX,41, process,3.493348,16.440968,1,5,50,50,30,50,1
17:47:07.635, MIX,41, process,5.817071,14.139222,1,5,50,50,30,50,1
17:47:07.670, MIX,41, process,3.480059,3.587211,1,5,50,50,30,50,1
17:47:07.676, MIX,41, process,3.409009,3.515992,1,5,50,50,30,50,1
17:47:07.690, MIX,41, process,3.281165,3.405677,1,5,50,50,30,50,1
17:47:07.781, MIX,41, process,5.836213,18.84391,1,5,50,50,30,50,1
17:47:07.811, MIX,41, process,5.837401,12.535951,1,5,50,50,30,50,1
17:47:07.837, MIX,41, process,5.834868,13.838279,1,5,50,50,30,50,1
17:47:07.860, MIX,41, process,6.060951,10.647279,1,5,50,50,30,50,1
17:47:07.880, MIX,41, process,5.924886,6.084414,1,5,50,50,30,50,1
17:47:07.896, MIX,41, process,5.462924,5.499431,1,5,50,50,30,50,1
17:47:07.906, MIX,41, process,5.596728,5.638447,1,5,50,50,30,50,1
17:47:07.918, MIX,41, process,5.854773,5.889106,1,5,50,50,30,50,1
17:47:07.927, MIX,41, process,3.394959,3.409651,1,5,50,50,30,50,1
17:47:07.935, MIX,41, process,3.235887,3.250706,1,5,50,50,30,50,1
17:47:07.945, MIX,41, process,3.648289,3.660147,1,5,50,50,30,50,1
17:47:07.949, MIX,41, process,2.082891,2.090759,1,5,50,50,30,50,1
17:47:07.954, MIX,41, process,3.025507,3.039916,1,5,50,50,30,50,1
17:47:05.450, MIX,31, sign_public_key,44.357212,45.38425,1,5,50,50,30,50,1
17:47:07.124, MIX,31, process,2.078868,2.083674,1,5,50,50,30,50,1
17:47:07.193, MIX,31, process,5.659085,5.687216,1,5,50,50,30,50,1
17:47:07.234, MIX,31, process,1.930836,1.938863,1,5,50,50,30,50,1
17:47:07.240, MIX,31, process,3.207905,3.223019,1,5,50,50,30,50,1
17:47:07.367, MIX,31, process,3.181299,7.111777,1,5,50,50,30,50,1
17:47:07.382, MIX,31, process,5.605629,5.63421,1,5,50,50,30,50,1
17:47:07.450, MIX,31, process,6.006992,22.267848,1,5,50,50,30,50,1
17:47:07.525, MIX,31, process,5.90855,30.131055,1,5,50,50,30,50,1
17:47:07.578, MIX,31, process,5.98737,27.102795,1,5,50,50,30,50,1
17:47:07.625, MIX,31, process,6.247493,25.722097,1,5,50,50,30,50,1
17:47:07.669, MIX,31, process,5.90239,20.560229,1,5,50,50,30,50,1
17:47:07.703, MIX,31, process,5.865498,19.018609,1,5,50,50,30,50,1
17:47:07.735, MIX,31, process,5.740167,18.731757,1,5,50,50,30,50,1
17:47:07.777, MIX,31, process,5.821093,23.707227,1,5,50,50,30,50,1
17:47:07.805, MIX,31, process,6.128085,12.800792,1,5,50,50,30,50,1
17:47:07.840, MIX,31, process,5.95606,20.088097,1,5,50,50,30,50,1
17:47:07.849, MIX,31, process,3.316675,3.44136,1,5,50,50,30,50,1
17:47:07.858, MIX,31, process,3.372269,6.36695,1,5,50,50,30,50,1
17:47:07.864, MIX,31, process,3.266738,3.30316,1,5,50,50,30,50,1
17:47:07.871, MIX,31, process,3.387379,3.458935,1,5,50,50,30,50,1
17:47:07.877, MIX,31, process,3.400354,3.470968,1,5,50,50,30,50,1
17:47:07.885, MIX,31, process,3.52091,3.533063,1,5,50,50,30,50,1
17:47:07.892, MIX,31, process,3.123692,3.134494,1,5,50,50,30,50,1
17:47:07.898, MIX,31, process,3.191386,3.214292,1,5,50,50,30,50,1
17:47:07.905, MIX,31, process,3.280992,3.293913,1,5,50,50,30,50,1
17:47:07.913, MIX,31, process,3.321965,3.342046,1,5,50,50,30,50,1
17:47:07.919, MIX,31, process,3.42878,3.445747,1,5,50,50,30,50,1
17:47:07.926, MIX,31, process,3.302036,3.317044,1,5,50,50,30,50,1
17:47:07.945, MIX,31, process,3.623468,4.685343,1,5,50,50,30,50,1
17:47:05.448, MIX,23, sign_public_key,31.751486,33.390393,1,5,50,50,30,50,1
17:47:07.310, MIX,23, process,3.945591,3.978145,1,5,50,50,30,50,1
17:47:07.316, MIX,23, process,3.298946,3.327703,1,5,50,50,30,50,1
17:47:07.394, MIX,23, process,6.017463,6.055842,1,5,50,50,30,50,1
17:47:07.408, MIX,23, process,3.351966,3.674537,1,5,50,50,30,50,1
17:47:07.500, MIX,23, process,3.27221,4.609115,1,5,50,50,30,50,1
17:47:07.515, MIX,23, process,5.667762,5.700992,1,5,50,50,30,50,1
17:47:07.535, MIX,23, process,5.701266,8.978002,1,5,50,50,30,50,1
17:47:07.554, MIX,23, process,3.541781,7.61566,1,5,50,50,30,50,1
17:47:07.627, MIX,23, process,3.474737,8.374523,1,5,50,50,30,50,1
17:47:07.646, MIX,23, process,3.739972,11.18959,1,5,50,50,30,50,1
17:47:07.658, MIX,23, process,3.306486,4.433539,1,5,50,50,30,50,1
17:47:07.671, MIX,23, process,3.454163,8.321287,1,5,50,50,30,50,1
17:47:07.723, MIX,23, process,3.699372,13.406021,1,5,50,50,30,50,1
17:47:07.746, MIX,23, process,3.541848,10.192428,1,5,50,50,30,50,1
17:47:07.754, MIX,23, process,3.596288,4.922525,1,5,50,50,30,50,1
17:47:07.761, MIX,23, process,3.173711,3.304714,1,5,50,50,30,50,1
17:47:07.768, MIX,23, process,3.223615,3.292179,1,5,50,50,30,50,1
17:47:07.782, MIX,23, process,3.690283,3.710807,1,5,50,50,30,50,1
17:47:07.815, MIX,23, process,3.474159,3.528147,1,5,50,50,30,50,1
17:47:07.854, MIX,23, process,5.746536,15.467195,1,5,50,50,30,50,1
17:47:07.886, MIX,23, process,5.861613,13.490968,1,5,50,50,30,50,1
17:47:07.897, MIX,23, process,3.285472,3.299512,1,5,50,50,30,50,1
17:47:07.921, MIX,23, process,3.421749,3.648092,1,5,50,50,30,50,1
17:47:07.927, MIX,23, process,3.238397,3.47121,1,5,50,50,30,50,1
17:47:07.952, MIX,23, process,5.691355,5.739677,1,5,50,50,30,50,1
17:47:07.982, MIX,23, process,2.075726,2.086331,1,5,50,50,30,50,1
17:47:05.446, MIX,50, sign_public_key,29.563429,30.507349,1,5,50,50,30,50,1
17:47:07.180, MIX,50, process,2.146354,2.153153,1,5,50,50,30,50,1
17:47:07.268, MIX,50, process,3.619093,3.635386,1,5,50,50,30,50,1
17:47:07.277, MIX,50, process,2.409289,2.428291,1,5,50,50,30,50,1
17:47:07.350, MIX,50, process,3.526231,3.555285,1,5,50,50,30,50,1
17:47:07.371, MIX,50, process,3.213277,4.54533,1,5,50,50,30,50,1
17:47:07.426, MIX,50, process,3.443092,6.698121,1,5,50,50,30,50,1
17:47:07.484, MIX,50, process,5.830434,10.917566,1,5,50,50,30,50,1
17:47:07.512, MIX,50, process,5.786254,12.360485,1,5,50,50,30,50,1
17:47:07.542, MIX,50, process,5.793422,16.336852,1,5,50,50,30,50,1
17:47:07.646, MIX,50, process,3.399226,6.637114,1,5,50,50,30,50,1
17:47:07.669, MIX,50, process,3.411717,10.921821,1,5,50,50,30,50,1
17:47:07.692, MIX,50, process,3.438333,12.23076,1,5,50,50,30,50,1
17:47:07.706, MIX,50, process,3.400066,7.509303,1,5,50,50,30,50,1
17:47:07.714, MIX,50, process,3.537415,3.551607,1,5,50,50,30,50,1
17:47:07.793, MIX,50, process,3.359661,8.244269,1,5,50,50,30,50,1
17:47:07.808, MIX,50, process,3.372017,6.623393,1,5,50,50,30,50,1
17:47:07.824, MIX,50, process,3.672553,7.459739,1,5,50,50,30,50,1
17:47:07.937, MIX,50, process,3.413671,5.218127,1,5,50,50,30,50,1
17:47:05.458, MIX,8, sign_public_key,28.864429,29.310312,1,5,50,50,30,50,1
17:47:07.141, MIX,8, process,2.219353,2.228496,1,5,50,50,30,50,1
17:47:07.289, MIX,8, process,5.546929,5.581039,1,5,50,50,30,50,1
17:47:07.341, MIX,8, process,3.341559,4.154259,1,5,50,50,30,50,1
17:47:07.360, MIX,8, process,3.697647,10.909475,1,5,50,50,30,50,1
17:47:07.375, MIX,8, process,3.325959,6.585983,1,5,50,50,30,50,1
17:47:07.533, MIX,8, process,3.882595,20.284278,1,5,50,50,30,50,1
17:47:07.559, MIX,8, process,3.372436,6.161696,1,5,50,50,30,50,1
17:47:07.576, MIX,8, process,3.385113,10.916208,1,5,50,50,30,50,1
17:47:07.599, MIX,8, process,3.42857,14.84619,1,5,50,50,30,50,1
17:47:07.617, MIX,8, process,3.367795,9.879188,1,5,50,50,30,50,1
17:47:07.631, MIX,8, process,3.314961,6.600254,1,5,50,50,30,50,1
17:47:07.644, MIX,8, process,3.402121,6.680828,1,5,50,50,30,50,1
17:47:07.656, MIX,8, process,3.368652,3.38449,1,5,50,50,30,50,1
17:47:07.662, MIX,8, process,3.193475,3.211182,1,5,50,50,30,50,1
17:47:07.668, MIX,8, process,3.289321,3.302074,1,5,50,50,30,50,1
17:47:07.677, MIX,8, process,1.929135,1.938774,1,5,50,50,30,50,1
17:47:07.683, MIX,8, process,3.465263,3.480878,1,5,50,50,30,50,1
17:47:07.708, MIX,8, process,3.363234,5.531341,1,5,50,50,30,50,1
17:47:07.725, MIX,8, process,3.178041,3.303371,1,5,50,50,30,50,1
17:47:07.731, MIX,8, process,3.014385,3.02834,1,5,50,50,30,50,1
17:47:07.736, MIX,8, process,3.106259,3.122941,1,5,50,50,30,50,1
17:47:07.744, MIX,8, process,3.322801,3.404244,1,5,50,50,30,50,1
17:47:07.764, MIX,8, process,3.213081,3.299279,1,5,50,50,30,50,1
17:47:07.784, MIX,8, process,3.446263,4.094481,1,5,50,50,30,50,1
17:47:07.802, MIX,8, process,3.394294,3.485975,1,5,50,50,30,50,1
17:47:07.820, MIX,8, process,3.392474,6.646886,1,5,50,50,30,50,1
17:47:07.834, MIX,8, process,3.579056,6.368858,1,5,50,50,30,50,1
17:47:07.845, MIX,8, process,3.428399,3.447685,1,5,50,50,30,50,1
17:47:07.851, MIX,8, process,3.506942,3.524018,1,5,50,50,30,50,1
17:47:07.886, MIX,8, process,3.200636,3.212717,1,5,50,50,30,50,1
17:47:07.893, MIX,8, process,3.605527,3.618081,1,5,50,50,30,50,1
17:47:07.899, MIX,8, process,3.180303,3.19641,1,5,50,50,30,50,1
17:46:54.295, AUTH,4, send_and_aggregate_shares,41.75208,426.486347,1,5,50,50,25,50,1
17:46:54.699, AUTH,4, sign_params,392.876888,403.9632,1,5,50,50,25,50,1
17:46:54.699, AUTH,4, setup,435.065344,830.881366,1,5,50,50,25,50,1
17:46:55.439, AUTH,4, sign_PK,0.239533,0.245094,1,5,50,50,25,50,1
17:46:55.471, AUTH,4, sign_PK,0.231684,0.230015,1,5,50,50,25,50,1
17:46:55.486, AUTH,4, sign_PK,0.233028,0.23187,1,5,50,50,25,50,1
17:46:55.553, AUTH,4, sign_PK,0.232063,0.231022,1,5,50,50,25,50,1
17:46:55.564, AUTH,4, sign_PK,0.233266,0.231877,1,5,50,50,25,50,1
17:46:55.586, AUTH,4, sign_PK,0.23173,0.230752,1,5,50,50,25,50,1
17:46:55.626, AUTH,4, sign_PK,0.228508,0.227441,1,5,50,50,25,50,1
17:46:55.677, AUTH,4, sign_PK,0.122453,0.121123,1,5,50,50,25,50,1
17:46:55.682, AUTH,4, sign_PK,0.12058,0.120029,1,5,50,50,25,50,1
17:46:55.707, AUTH,4, sign_PK,0.117774,0.117086,1,5,50,50,25,50,1
17:46:55.741, AUTH,4, sign_PK,0.234214,0.233144,1,5,50,50,25,50,1
17:46:55.749, AUTH,4, sign_PK,0.230749,0.230089,1,5,50,50,25,50,1
17:46:55.752, AUTH,4, sign_PK,0.228493,0.238284,1,5,50,50,25,50,1
17:46:55.763, AUTH,4, sign_PK,0.22763,0.226697,1,5,50,50,25,50,1
17:46:55.770, AUTH,4, sign_PK,0.231064,0.229821,1,5,50,50,25,50,1
17:46:55.794, AUTH,4, sign_PK,0.236034,0.243926,1,5,50,50,25,50,1
17:46:55.823, AUTH,4, sign_PK,0.232448,0.240129,1,5,50,50,25,50,1
17:46:55.834, AUTH,4, sign_PK,0.227238,0.226176,1,5,50,50,25,50,1
17:46:55.839, AUTH,4, sign_PK,0.22581,0.225059,1,5,50,50,25,50,1
17:46:55.850, AUTH,4, sign_PK,0.117672,0.116708,1,5,50,50,25,50,1
17:46:55.851, AUTH,4, sign_PK,0.106225,0.105904,1,5,50,50,25,50,1
17:46:55.857, AUTH,4, sign_PK,0.107026,0.106167,1,5,50,50,25,50,1
17:46:55.875, AUTH,4, sign_PK,0.230113,0.228804,1,5,50,50,25,50,1
17:46:55.893, AUTH,4, sign_PK,0.23241,0.240442,1,5,50,50,25,50,1
17:46:55.898, AUTH,4, sign_PK,0.229714,0.228178,1,5,50,50,25,50,1
17:46:55.906, AUTH,4, sign_PK,0.121903,0.121054,1,5,50,50,25,50,1
17:46:55.939, AUTH,4, sign_PK,0.079895,0.079413,1,5,50,50,25,50,1
17:46:56.004, AUTH,4, sign_PK,0.080346,0.079616,1,5,50,50,25,50,1
17:46:56.024, AUTH,4, sign_PK,0.228963,0.22786,1,5,50,50,25,50,1
17:46:54.298, AUTH,14, send_and_aggregate_shares,36.357956,420.307166,1,5,50,50,25,50,1
17:46:54.677, AUTH,14, sign_params,237.794836,379.501468,1,5,50,50,25,50,1
17:46:54.677, AUTH,14, setup,274.441177,800.093656,1,5,50,50,25,50,1
17:46:55.473, AUTH,14, sign_PK,0.118549,0.116909,1,5,50,50,25,50,1
17:46:55.488, AUTH,14, sign_PK,0.154334,0.151936,1,5,50,50,25,50,1
17:46:55.500, AUTH,14, sign_PK,0.195105,0.193385,1,5,50,50,25,50,1
17:46:55.552, AUTH,14, sign_PK,0.127968,0.124735,1,5,50,50,25,50,1
17:46:55.556, AUTH,14, sign_PK,0.170939,2.507163,1,5,50,50,25,50,1
17:46:55.576, AUTH,14, sign_PK,0.114138,0.112994,1,5,50,50,25,50,1
17:46:55.577, AUTH,14, sign_PK,0.116552,0.116074,1,5,50,50,25,50,1
17:46:55.631, AUTH,14, sign_PK,0.123437,0.122587,1,5,50,50,25,50,1
17:46:55.666, AUTH,14, sign_PK,0.245104,0.243449,1,5,50,50,25,50,1
17:46:55.718, AUTH,14, sign_PK,0.118989,0.118416,1,5,50,50,25,50,1
17:46:55.755, AUTH,14, sign_PK,0.234764,0.234032,1,5,50,50,25,50,1
17:46:55.764, AUTH,14, sign_PK,0.121012,0.120104,1,5,50,50,25,50,1
17:46:55.765, AUTH,14, sign_PK,0.114375,0.113883,1,5,50,50,25,50,1
17:46:55.773, AUTH,14, sign_PK,0.121935,0.12101,1,5,50,50,25,50,1
17:46:55.797, AUTH,14, sign_PK,0.126827,0.133204,1,5,50,50,25,50,1
17:46:55.834, AUTH,14, sign_PK,0.112938,0.112065,1,5,50,50,25,50,1
17:46:55.847, AUTH,14, sign_PK,0.110516,0.109546,1,5,50,50,25,50,1
17:46:55.856, AUTH,14, sign_PK,0.12027,0.119453,1,5,50,50,25,50,1
17:46:55.898, AUTH,14, sign_PK,0.119228,0.118367,1,5,50,50,25,50,1
17:46:55.908, AUTH,14, sign_PK,0.117503,0.116854,1,5,50,50,25,50,1
17:46:55.932, AUTH,14, sign_PK,0.111835,0.110829,1,5,50,50,25,50,1
17:46:55.939, AUTH,14, sign_PK,0.119,0.118186,1,5,50,50,25,50,1
17:46:55.958, AUTH,14, sign_PK,0.097121,0.105278,1,5,50,50,25,50,1
17:46:56.006, AUTH,14, sign_PK,0.102822,0.1025,1,5,50,50,25,50,1
17:46:54.295, AUTH,11, send_and_aggregate_shares,36.208443,410.395953,1,5,50,50,25,50,1
17:46:54.803, AUTH,11, sign_params,240.695046,507.984356,1,5,50,50,25,50,1
17:46:54.803, AUTH,11, setup,277.20006,918.673585,1,5,50,50,25,50,1
17:46:55.436, AUTH,11, sign_PK,0.236178,0.235159,1,5,50,50,25,50,1
17:46:55.486, AUTH,11, sign_PK,0.235011,0.232785,1,5,50,50,25,50,1
17:46:55.497, AUTH,11, sign_PK,0.240203,0.248103,1,5,50,50,25,50,1
17:46:55.584, AUTH,11, sign_PK,0.112766,0.111718,1,5,50,50,25,50,1
17:46:55.684, AUTH,11, sign_PK,0.117426,0.116735,1,5,50,50,25,50,1
17:46:55.705, AUTH,11, sign_PK,0.113822,0.112964,1,5,50,50,25,50,1
17:46:55.743, AUTH,11, sign_PK,0.1235,0.122878,1,5,50,50,25,50,1
17:46:55.751, AUTH,11, sign_PK,0.237892,0.237182,1,5,50,50,25,50,1
17:46:55.760, AUTH,11, sign_PK,0.23231,0.230928,1,5,50,50,25,50,1
17:46:55.771, AUTH,11, sign_PK,0.233036,0.232108,1,5,50,50,25,50,1
17:46:55.780, AUTH,11, sign_PK,0.234731,0.233892,1,5,50,50,25,50,1
17:46:55.783, AUTH,11, sign_PK,0.125562,0.125056,1,5,50,50,25,50,1
17:46:55.827, AUTH,11, sign_PK,0.112189,0.111253,1,5,50,50,25,50,1
17:46:55.865, AUTH,11, sign_PK,0.120075,0.119285,1,5,50,50,25,50,1
17:46:55.866, AUTH,11, sign_PK,0.10728,0.106965,1,5,50,50,25,50,1
17:46:55.883, AUTH,11, sign_PK,0.234974,0.241077,1,5,50,50,25,50,1
17:46:55.895, AUTH,11, sign_PK,0.233567,0.240829,1,5,50,50,25,50,1
17:46:55.901, AUTH,11, sign_PK,0.230497,0.229431,1,5,50,50,25,50,1
17:46:55.903, AUTH,11, sign_PK,0.227891,0.237462,1,5,50,50,25,50,1
17:46:55.907, AUTH,11, sign_PK,0.223477,0.222563,1,5,50,50,25,50,1
17:46:55.950, AUTH,11, sign_PK,0.089958,0.088706,1,5,50,50,25,50,1
17:46:55.959, AUTH,11, sign_PK,0.120445,0.119389,1,5,50,50,25,50,1
17:46:55.986, AUTH,11, sign_PK,0.121926,0.120836,1,5,50,50,25,50,1
17:46:54.303, AUTH,37, send_and_aggregate_shares,41.993163,348.685138,1,5,50,50,25,50,1
17:46:54.874, AUTH,37, sign_params,252.424072,570.066067,1,5,50,50,25,50,1
17:46:54.874, AUTH,37, setup,294.822039,919.15859,1,5,50,50,25,50,1
17:46:55.443, AUTH,37, sign_PK,0.231732,0.230689,1,5,50,50,25,50,1
17:46:55.476, AUTH,37, sign_PK,0.236208,0.244519,1,5,50,50,25,50,1
17:46:55.496, AUTH,37, sign_PK,0.129251,0.128236,1,5,50,50,25,50,1
17:46:55.496, AUTH,37, sign_PK,0.109772,0.109106,1,5,50,50,25,50,1
17:46:55.548, AUTH,37, sign_PK,0.116709,0.115982,1,5,50,50,25,50,1
17:46:55.565, AUTH,37, sign_PK,0.11674,0.115653,1,5,50,50,25,50,1
17:46:55.569, AUTH,37, sign_PK,0.132349,2.260487,1,5,50,50,25,50,1
17:46:55.673, AUTH,37, sign_PK,0.117518,0.116571,1,5,50,50,25,50,1
17:46:55.674, AUTH,37, sign_PK,0.102396,0.102575,1,5,50,50,25,50,1
17:46:55.740, AUTH,37, sign_PK,0.122791,0.121911,1,5,50,50,25,50,1
17:46:55.744, AUTH,37, sign_PK,0.120129,0.119482,1,5,50,50,25,50,1
17:46:55.762, AUTH,37, sign_PK,0.1223,0.12137,1,5,50,50,25,50,1
17:46:55.763, AUTH,37, sign_PK,0.11024,0.109812,1,5,50,50,25,50,1
17:46:55.767, AUTH,37, sign_PK,0.119762,0.117483,1,5,50,50,25,50,1
17:46:55.773, AUTH,37, sign_PK,0.1217,0.121019,1,5,50,50,25,50,1
17:46:55.779, AUTH,37, sign_PK,0.139244,3.171003,1,5,50,50,25,50,1
17:46:55.795, AUTH,37, sign_PK,0.110346,0.109631,1,5,50,50,25,50,1
17:46:55.800, AUTH,37, sign_PK,0.115434,0.114883,1,5,50,50,25,50,1
17:46:55.827, AUTH,37, sign_PK,0.246768,0.245787,1,5,50,50,25,50,1
17:46:55.833, AUTH,37, sign_PK,0.115147,0.114268,1,5,50,50,25,50,1
17:46:55.838, AUTH,37, sign_PK,0.23527,0.234089,1,5,50,50,25,50,1
17:46:55.855, AUTH,37, sign_PK,0.244858,0.244011,1,5,50,50,25,50,1
17:46:55.882, AUTH,37, sign_PK,0.230686,0.238457,1,5,50,50,25,50,1
17:46:55.893, AUTH,37, sign_PK,0.227002,0.225595,1,5,50,50,25,50,1
17:46:55.896, AUTH,37, sign_PK,0.221059,0.219965,1,5,50,50,25,50,1
17:46:55.901, AUTH,37, sign_PK,0.227344,0.225923,1,5,50,50,25,50,1
17:46:55.905, AUTH,37, sign_PK,0.235973,0.234777,1,5,50,50,25,50,1
17:46:55.934, AUTH,37, sign_PK,0.08,0.079373,1,5,50,50,25,50,1
17:46:55.939, AUTH,37, sign_PK,0.078989,0.077918,1,5,50,50,25,50,1
17:46:56.006, AUTH,37, sign_PK,0.100666,0.100017,1,5,50,50,25,50,1
17:46:54.294, AUTH,44, send_and_aggregate_shares,37.889994,328.071717,1,5,50,50,25,50,1
17:46:54.983, AUTH,44, sign_params,357.660864,688.470189,1,5,50,50,25,50,1
17:46:54.983, AUTH,44, setup,395.999837,1016.986449,1,5,50,50,25,50,1
17:46:55.467, AUTH,44, sign_PK,0.230513,0.228744,1,5,50,50,25,50,1
17:46:55.484, AUTH,44, sign_PK,0.240797,0.247099,1,5,50,50,25,50,1
17:46:55.500, AUTH,44, sign_PK,0.129928,0.127732,1,5,50,50,25,50,1
17:46:55.557, AUTH,44, sign_PK,0.120243,0.118959,1,5,50,50,25,50,1
17:46:55.557, AUTH,44, sign_PK,0.097085,0.095623,1,5,50,50,25,50,1
17:46:55.634, AUTH,44, sign_PK,0.11316,0.113509,1,5,50,50,25,50,1
17:46:55.673, AUTH,44, sign_PK,0.116768,0.11484,1,5,50,50,25,50,1
17:46:55.716, AUTH,44, sign_PK,0.123194,0.122015,1,5,50,50,25,50,1
17:46:55.754, AUTH,44, sign_PK,0.111108,0.11047,1,5,50,50,25,50,1
17:46:55.767, AUTH,44, sign_PK,0.113808,0.113459,1,5,50,50,25,50,1
17:46:55.795, AUTH,44, sign_PK,0.122672,0.122279,1,5,50,50,25,50,1
17:46:55.829, AUTH,44, sign_PK,0.121699,0.1208,1,5,50,50,25,50,1
17:46:55.834, AUTH,44, sign_PK,0.109929,0.109222,1,5,50,50,25,50,1
17:46:55.848, AUTH,44, sign_PK,0.117433,0.116448,1,5,50,50,25,50,1
17:46:55.864, AUTH,44, sign_PK,0.111657,0.111168,1,5,50,50,25,50,1
17:46:55.867, AUTH,44, sign_PK,0.121588,0.12787,1,5,50,50,25,50,1
17:46:55.892, AUTH,44, sign_PK,0.120203,0.124438,1,5,50,50,25,50,1
17:46:55.897, AUTH,44, sign_PK,0.12025,0.120058,1,5,50,50,25,50,1
17:46:55.900, AUTH,44, sign_PK,0.118341,0.117427,1,5,50,50,25,50,1
17:46:55.901, AUTH,44, sign_PK,0.107678,0.106938,1,5,50,50,25,50,1
17:46:55.907, AUTH,44, sign_PK,0.122277,0.122218,1,5,50,50,25,50,1
17:46:55.933, AUTH,44, sign_PK,0.086134,0.084337,1,5,50,50,25,50,1
17:46:55.940, AUTH,44, sign_PK,0.23007,0.228304,1,5,50,50,25,50,1
17:46:55.951, AUTH,44, sign_PK,0.245364,0.245877,1,5,50,50,25,50,1
17:46:55.958, AUTH,44, sign_PK,0.119946,0.118756,1,5,50,50,25,50,1
17:46:56.004, AUTH,44, sign_PK,0.291603,0.290781,1,5,50,50,25,50,1
17:46:54.297, AUTH,15, send_and_aggregate_shares,38.491279,303.306442,1,5,50,50,25,50,1
17:46:54.870, AUTH,15, sign_params,227.541053,572.769789,1,5,50,50,25,50,1
17:46:54.870, AUTH,15, setup,266.321288,876.360917,1,5,50,50,25,50,1
17:46:55.482, AUTH,15, sign_PK,0.115829,0.11395,1,5,50,50,25,50,1
17:46:55.488, AUTH,15, sign_PK,0.123644,0.122981,1,5,50,50,25,50,1
17:46:55.560, AUTH,15, sign_PK,0.115674,0.115002,1,5,50,50,25,50,1
17:46:55.573, AUTH,15, sign_PK,0.236319,0.23442,1,5,50,50,25,50,1
17:46:55.586, AUTH,15, sign_PK,0.237845,0.236591,1,5,50,50,25,50,1
17:46:55.686, AUTH,15, sign_PK,0.235743,0.242759,1,5,50,50,25,50,1
17:46:55.739, AUTH,15, sign_PK,0.118111,0.117137,1,5,50,50,25,50,1
17:46:55.764, AUTH,15, sign_PK,0.120166,0.125494,1,5,50,50,25,50,1
17:46:55.764, AUTH,15, sign_PK,0.099972,0.099578,1,5,50,50,25,50,1
17:46:55.770, AUTH,15, sign_PK,0.118333,0.117643,1,5,50,50,25,50,1
17:46:55.775, AUTH,15, sign_PK,0.120425,0.126485,1,5,50,50,25,50,1
17:46:55.791, AUTH,15, sign_PK,0.109851,0.109122,1,5,50,50,25,50,1
17:46:55.796, AUTH,15, sign_PK,0.11732,0.116786,1,5,50,50,25,50,1
17:46:55.825, AUTH,15, sign_PK,0.113041,0.112387,1,5,50,50,25,50,1
17:46:55.859, AUTH,15, sign_PK,0.109406,0.108857,1,5,50,50,25,50,1
17:46:55.880, AUTH,15, sign_PK,0.232649,0.231574,1,5,50,50,25,50,1
17:46:55.897, AUTH,15, sign_PK,0.10995,0.108952,1,5,50,50,25,50,1
17:46:55.903, AUTH,15, sign_PK,0.113265,0.112619,1,5,50,50,25,50,1
17:46:55.906, AUTH,15, sign_PK,0.107631,0.104921,1,5,50,50,25,50,1
17:46:55.912, AUTH,15, sign_PK,0.108448,0.107694,1,5,50,50,25,50,1
17:46:55.935, AUTH,15, sign_PK,0.077771,0.0771,1,5,50,50,25,50,1
17:46:55.951, AUTH,15, sign_PK,0.096778,0.096007,1,5,50,50,25,50,1
17:46:54.295, AUTH,10, send_and_aggregate_shares,39.504375,290.983849,1,5,50,50,25,50,1
17:46:54.582, AUTH,10, sign_params,241.294217,287.516111,1,5,50,50,25,50,1
17:46:54.583, AUTH,10, setup,281.106004,578.807754,1,5,50,50,25,50,1
17:46:55.441, AUTH,10, sign_PK,0.230523,0.228978,1,5,50,50,25,50,1
17:46:55.480, AUTH,10, sign_PK,0.22787,0.22645,1,5,50,50,25,50,1
17:46:55.552, AUTH,10, sign_PK,0.119952,0.119256,1,5,50,50,25,50,1
17:46:55.556, AUTH,10, sign_PK,0.231318,0.237309,1,5,50,50,25,50,1
17:46:55.565, AUTH,10, sign_PK,0.229032,0.236559,1,5,50,50,25,50,1
17:46:55.576, AUTH,10, sign_PK,0.228457,0.235877,1,5,50,50,25,50,1
17:46:55.580, AUTH,10, sign_PK,0.225855,0.224713,1,5,50,50,25,50,1
17:46:55.635, AUTH,10, sign_PK,0.23299,0.238882,1,5,50,50,25,50,1
17:46:55.678, AUTH,10, sign_PK,0.117925,0.11724,1,5,50,50,25,50,1
17:46:55.709, AUTH,10, sign_PK,0.110521,0.109896,1,5,50,50,25,50,1
17:46:55.713, AUTH,10, sign_PK,0.115052,0.120715,1,5,50,50,25,50,1
17:46:55.717, AUTH,10, sign_PK,0.109893,0.109046,1,5,50,50,25,50,1
17:46:55.741, AUTH,10, sign_PK,0.125804,0.132476,1,5,50,50,25,50,1
17:46:55.761, AUTH,10, sign_PK,0.120695,0.120053,1,5,50,50,25,50,1
17:46:55.803, AUTH,10, sign_PK,0.108001,0.107074,1,5,50,50,25,50,1
17:46:55.827, AUTH,10, sign_PK,0.242973,0.242126,1,5,50,50,25,50,1
