timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:21.548, AUTH,13, send_and_aggregate_shares,20.245418,64.006974,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:21.631, AUTH,13, sign_params,83.127475,83.752648,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:21.633, AUTH,13, verif_sign_params,1.035816,1.073368,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:21.633, AUTH,13, setup,104.98475,149.401525,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.327, AUTH,13, sign_mix,0.29322,0.307486,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.357, AUTH,13, sign_mix,0.270951,1.98109,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.403, AUTH,13, sign_mix,0.259304,0.258245,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.457, AUTH,13, sign_mix,0.140991,0.140355,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.511, AUTH,13, sign_mix,0.146454,0.145282,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.545, AUTH,13, sign_mix,0.11405,0.113452,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.546, AUTH,13, sign_mix,0.101096,0.100873,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.582, AUTH,13, sign_mix,0.140956,0.140389,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.583, AUTH,13, sign_mix,0.104216,0.103894,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.607, AUTH,13, sign_mix,0.137242,0.136696,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.608, AUTH,13, sign_mix,0.128409,0.231645,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.609, AUTH,13, sign_mix,0.101123,0.109364,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.610, AUTH,13, sign_mix,0.110684,0.109851,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.612, AUTH,13, sign_mix,0.116832,0.116163,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.614, AUTH,13, sign_mix,0.11907,0.127123,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.626, AUTH,13, sign_mix,0.08503,0.084173,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.642, AUTH,13, sign_mix,0.091237,0.090664,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.656, AUTH,13, sign_mix,0.112115,0.111505,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.665, AUTH,13, sign_mix,0.239942,0.238912,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:22.709, AUTH,13, sign_mix,0.121355,0.120801,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_13.csv
17:53:21.555, AUTH,7, send_and_aggregate_shares,15.754959,71.251802,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:21.639, AUTH,7, sign_params,82.996452,84.081658,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:21.681, AUTH,7, verif_sign_params,0.725321,41.968203,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:21.681, AUTH,7, setup,100.043922,197.871473,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.229, AUTH,7, sign_mix,0.283842,0.282752,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.414, AUTH,7, sign_mix,0.170509,0.170068,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.420, AUTH,7, sign_mix,0.178353,0.17858,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.472, AUTH,7, sign_mix,0.135629,0.134498,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.475, AUTH,7, sign_mix,0.143155,0.141796,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.540, AUTH,7, sign_mix,0.27284,0.284449,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.542, AUTH,7, sign_mix,0.245212,0.253931,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.582, AUTH,7, sign_mix,0.119408,0.118215,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.610, AUTH,7, sign_mix,0.134661,0.134089,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.627, AUTH,7, sign_mix,0.141225,0.140539,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.628, AUTH,7, sign_mix,0.113335,0.112427,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.633, AUTH,7, sign_mix,0.176276,0.15918,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.645, AUTH,7, sign_mix,0.120911,0.120292,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.663, AUTH,7, sign_mix,0.12319,0.122256,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.672, AUTH,7, sign_mix,0.092586,0.091894,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:22.673, AUTH,7, sign_mix,0.080002,0.079698,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:23.967, AUTH,7, sign_client,0.111033,0.109932,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_7.csv
17:53:21.551, AUTH,3, send_and_aggregate_shares,20.210587,59.616004,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:21.680, AUTH,3, sign_params,116.062224,129.132986,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:21.681, AUTH,3, verif_sign_params,0.741463,1.388857,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:21.682, AUTH,3, setup,137.687841,190.810727,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.236, AUTH,3, sign_mix,0.150592,0.149022,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.391, AUTH,3, sign_mix,0.125119,0.123512,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.436, AUTH,3, sign_mix,0.151458,0.150624,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.483, AUTH,3, sign_mix,0.156575,0.155462,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.535, AUTH,3, sign_mix,0.300023,0.560024,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.542, AUTH,3, sign_mix,0.283674,1.104098,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.548, AUTH,3, sign_mix,0.28938,1.39161,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.551, AUTH,3, sign_mix,0.271049,0.271298,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.584, AUTH,3, sign_mix,0.250418,0.259776,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.586, AUTH,3, sign_mix,0.100237,0.099332,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.587, AUTH,3, sign_mix,0.102265,0.101722,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.588, AUTH,3, sign_mix,0.073328,0.07262,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.588, AUTH,3, sign_mix,0.100521,0.099892,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.589, AUTH,3, sign_mix,0.099327,0.098769,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.591, AUTH,3, sign_mix,0.105668,0.105298,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.591, AUTH,3, sign_mix,0.088733,0.08847,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.592, AUTH,3, sign_mix,0.113382,0.11256,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.630, AUTH,3, sign_mix,0.151655,0.157923,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.631, AUTH,3, sign_mix,0.114768,0.114296,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.634, AUTH,3, sign_mix,0.169305,0.165628,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.645, AUTH,3, sign_mix,0.24398,0.242663,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.647, AUTH,3, sign_mix,0.232166,0.230857,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.649, AUTH,3, sign_mix,0.230216,0.229262,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.653, AUTH,3, sign_mix,0.265251,0.254194,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.657, AUTH,3, sign_mix,0.241938,0.251938,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.669, AUTH,3, sign_mix,0.24122,0.240553,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.672, AUTH,3, sign_mix,0.085173,0.084614,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.673, AUTH,3, sign_mix,0.111514,0.110487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:22.709, AUTH,3, sign_mix,0.122036,0.120934,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:23.987, AUTH,3, sign_client,0.129681,0.137393,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_3.csv
17:53:21.549, AUTH,20, send_and_aggregate_shares,14.20848,59.192591,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:21.657, AUTH,20, sign_params,106.524329,107.565412,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:21.658, AUTH,20, verif_sign_params,0.504618,0.511886,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:21.658, AUTH,20, setup,121.754988,167.788243,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.225, AUTH,20, sign_mix,0.126034,0.125366,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.319, AUTH,20, sign_mix,0.145024,0.144279,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.340, AUTH,20, sign_mix,0.121176,0.131707,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.362, AUTH,20, sign_mix,0.124157,0.220064,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.512, AUTH,20, sign_mix,0.190322,2.257761,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.543, AUTH,20, sign_mix,0.113258,0.112241,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.549, AUTH,20, sign_mix,0.104035,4.667099,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.550, AUTH,20, sign_mix,0.125613,0.124851,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.552, AUTH,20, sign_mix,0.121427,0.120714,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.553, AUTH,20, sign_mix,0.108512,0.107708,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.558, AUTH,20, sign_mix,0.114078,0.112637,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.593, AUTH,20, sign_mix,0.14451,0.143921,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.610, AUTH,20, sign_mix,0.116939,0.115797,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.612, AUTH,20, sign_mix,0.105247,1.261789,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.635, AUTH,20, sign_mix,0.1359,0.135192,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.636, AUTH,20, sign_mix,0.103625,0.103668,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.654, AUTH,20, sign_mix,0.126487,0.125706,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.664, AUTH,20, sign_mix,0.115875,0.462801,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.668, AUTH,20, sign_mix,0.121345,0.120674,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:22.672, AUTH,20, sign_mix,0.083849,0.870706,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:23.992, AUTH,20, sign_client,0.130154,0.13836,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_20.csv
17:53:21.549, AUTH,19, send_and_aggregate_shares,11.643382,51.1761,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:21.654, AUTH,19, sign_params,103.507022,104.410727,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:21.654, AUTH,19, verif_sign_params,0.484618,0.489713,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:21.654, AUTH,19, setup,116.162448,156.597492,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.224, AUTH,19, sign_mix,0.121783,0.120371,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.333, AUTH,19, sign_mix,0.148659,0.147856,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.378, AUTH,19, sign_mix,0.119277,0.117812,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.384, AUTH,19, sign_mix,0.18663,0.167577,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.393, AUTH,19, sign_mix,0.085518,0.084334,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.475, AUTH,19, sign_mix,0.265487,0.264344,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.532, AUTH,19, sign_mix,0.237888,0.236395,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.576, AUTH,19, sign_mix,0.125035,0.124318,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.593, AUTH,19, sign_mix,0.108231,0.106994,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.610, AUTH,19, sign_mix,0.120868,0.120261,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.610, AUTH,19, sign_mix,0.107363,0.106842,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.611, AUTH,19, sign_mix,0.112313,0.111669,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.627, AUTH,19, sign_mix,0.085629,0.08488,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.628, AUTH,19, sign_mix,0.081639,0.081181,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.629, AUTH,19, sign_mix,0.124839,0.139136,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.637, AUTH,19, sign_mix,0.134621,0.133969,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.638, AUTH,19, sign_mix,0.116255,0.11577,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.648, AUTH,19, sign_mix,0.121456,0.12062,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.652, AUTH,19, sign_mix,0.105448,2.507527,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.653, AUTH,19, sign_mix,0.111431,0.110873,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.655, AUTH,19, sign_mix,0.084214,0.083519,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.656, AUTH,19, sign_mix,0.111601,0.111043,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.660, AUTH,19, sign_mix,0.119184,0.103821,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.661, AUTH,19, sign_mix,0.115434,0.114672,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.662, AUTH,19, sign_mix,0.114374,0.121222,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.662, AUTH,19, sign_mix,0.107948,0.107556,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.669, AUTH,19, sign_mix,0.23323,0.232418,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:22.673, AUTH,19, sign_mix,0.078281,0.077706,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:24.013, AUTH,19, sign_client,0.117446,0.124876,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:24.027, AUTH,19, sign_client,0.117839,0.117431,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_19.csv
17:53:21.548, AUTH,18, send_and_aggregate_shares,10.684285,50.161835,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:21.632, AUTH,18, sign_params,82.712464,83.333229,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:21.633, AUTH,18, verif_sign_params,0.681654,0.698267,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:21.633, AUTH,18, setup,94.577506,134.687266,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.330, AUTH,18, sign_mix,0.123699,0.122695,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.405, AUTH,18, sign_mix,0.267987,0.266909,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.472, AUTH,18, sign_mix,0.271408,0.295624,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.531, AUTH,18, sign_mix,0.240654,0.249104,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.542, AUTH,18, sign_mix,0.280371,0.267495,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.547, AUTH,18, sign_mix,0.297284,0.278189,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.555, AUTH,18, sign_mix,0.374485,2.97041,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.590, AUTH,18, sign_mix,0.087891,0.087254,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.592, AUTH,18, sign_mix,0.130115,0.129526,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.610, AUTH,18, sign_mix,0.12066,0.11992,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.613, AUTH,18, sign_mix,0.157557,0.145103,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.614, AUTH,18, sign_mix,0.11559,0.115125,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.626, AUTH,18, sign_mix,0.114785,0.11398,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.633, AUTH,18, sign_mix,0.116496,6.750506,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.645, AUTH,18, sign_mix,0.09062,0.089785,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.646, AUTH,18, sign_mix,0.115239,0.114653,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.648, AUTH,18, sign_mix,0.11277,0.112029,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.649, AUTH,18, sign_mix,0.114213,0.122414,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.651, AUTH,18, sign_mix,0.116147,0.123594,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.652, AUTH,18, sign_mix,0.140693,0.130863,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.654, AUTH,18, sign_mix,0.113301,0.113069,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.656, AUTH,18, sign_mix,0.136295,0.134688,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.657, AUTH,18, sign_mix,0.117239,0.116171,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.657, AUTH,18, sign_mix,0.11076,0.10994,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.659, AUTH,18, sign_mix,0.132032,0.124496,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:22.663, AUTH,18, sign_mix,0.233885,0.24332,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:23.991, AUTH,18, sign_client,0.079711,0.078693,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:24.008, AUTH,18, sign_client,0.084889,0.093097,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:24.013, AUTH,18, sign_client,0.122544,0.121811,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_18.csv
17:53:21.554, AUTH,6, send_and_aggregate_shares,13.797862,28.325672,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:21.680, AUTH,6, sign_params,124.197267,125.373536,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:21.681, AUTH,6, verif_sign_params,0.780331,1.466291,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:21.681, AUTH,6, setup,139.432202,155.820437,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.330, AUTH,6, sign_mix,0.136608,0.135325,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.331, AUTH,6, sign_mix,0.106958,0.106055,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.376, AUTH,6, sign_mix,0.174469,0.173184,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.393, AUTH,6, sign_mix,0.126705,0.12469,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.484, AUTH,6, sign_mix,0.115477,0.114116,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.489, AUTH,6, sign_mix,0.121694,0.120681,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.503, AUTH,6, sign_mix,0.111643,0.11094,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.515, AUTH,6, sign_mix,0.128765,0.128241,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.557, AUTH,6, sign_mix,0.207381,0.215897,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.558, AUTH,6, sign_mix,0.123372,0.122637,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.566, AUTH,6, sign_mix,0.170014,0.15094,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.567, AUTH,6, sign_mix,0.117074,0.116071,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.568, AUTH,6, sign_mix,0.111941,0.1112,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.600, AUTH,6, sign_mix,0.139597,0.139036,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.601, AUTH,6, sign_mix,0.112198,0.111507,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.604, AUTH,6, sign_mix,0.125894,0.125617,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.605, AUTH,6, sign_mix,0.108946,0.108279,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.607, AUTH,6, sign_mix,0.12118,0.129751,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.609, AUTH,6, sign_mix,0.090854,0.090147,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.618, AUTH,6, sign_mix,0.131297,0.130694,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.621, AUTH,6, sign_mix,0.123456,0.122859,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.625, AUTH,6, sign_mix,0.118949,0.118167,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.640, AUTH,6, sign_mix,0.114285,0.113918,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
17:53:22.641, AUTH,6, sign_mix,0.117474,0.117034,1,.benchmark/.data/.logs/2026-06-02_17:53:24/auth/auth_6.csv
