timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:07:46.145, AUTH,16, sign_PK,0.076469,0.075157,1,5,50,50,10,50,1
18:07:46.145, AUTH,16, sign_PK,0.060903,0.060377,1,5,50,50,10,50,1
18:07:46.160, AUTH,16, sign_PK,0.134387,0.133444,1,5,50,50,10,50,1
18:07:46.197, AUTH,16, sign_PK,0.056422,0.055194,1,5,50,50,10,50,1
18:07:46.221, AUTH,16, sign_PK,0.050732,0.048674,1,5,50,50,10,50,1
18:07:46.232, AUTH,16, sign_PK,0.049696,0.048548,1,5,50,50,10,50,1
18:07:45.647, AUTH,11, send_and_aggregate_shares,13.778436,185.912957,1,5,50,50,10,50,1
18:07:45.720, AUTH,11, sign_params,29.390501,73.383871,1,5,50,50,10,50,1
18:07:45.720, AUTH,11, setup,43.396704,259.52099,1,5,50,50,10,50,1
18:07:45.944, AUTH,11, sign_PK,0.08629,0.08437,1,5,50,50,10,50,1
18:07:45.963, AUTH,11, sign_PK,0.079916,0.077581,1,5,50,50,10,50,1
18:07:46.012, AUTH,11, sign_PK,0.081174,0.079824,1,5,50,50,10,50,1
18:07:46.053, AUTH,11, sign_PK,0.072099,0.071237,1,5,50,50,10,50,1
18:07:46.065, AUTH,11, sign_PK,0.076945,0.07522,1,5,50,50,10,50,1
18:07:46.095, AUTH,11, sign_PK,0.070169,0.068957,1,5,50,50,10,50,1
18:07:46.129, AUTH,11, sign_PK,0.13415,0.133156,1,5,50,50,10,50,1
18:07:46.130, AUTH,11, sign_PK,0.116872,0.116276,1,5,50,50,10,50,1
18:07:46.156, AUTH,11, sign_PK,0.158685,0.157733,1,5,50,50,10,50,1
18:07:46.163, AUTH,11, sign_PK,0.102159,0.10146,1,5,50,50,10,50,1
18:07:46.164, AUTH,11, sign_PK,0.100485,0.099898,1,5,50,50,10,50,1
18:07:45.650, AUTH,7, send_and_aggregate_shares,10.263432,85.414432,1,5,50,50,10,50,1
18:07:45.704, AUTH,7, sign_params,34.938168,53.419499,1,5,50,50,10,50,1
18:07:45.704, AUTH,7, setup,45.384496,139.014393,1,5,50,50,10,50,1
18:07:45.999, AUTH,7, sign_PK,0.083678,0.081763,1,5,50,50,10,50,1
18:07:46.098, AUTH,7, sign_PK,0.075291,0.074382,1,5,50,50,10,50,1
18:07:46.115, AUTH,7, sign_PK,0.129715,0.128882,1,5,50,50,10,50,1
18:07:46.128, AUTH,7, sign_PK,0.080056,0.077614,1,5,50,50,10,50,1
18:07:46.138, AUTH,7, sign_PK,0.128887,0.127804,1,5,50,50,10,50,1
18:07:46.142, AUTH,7, sign_PK,0.070919,0.070087,1,5,50,50,10,50,1
18:07:46.158, AUTH,7, sign_PK,0.575003,0.575133,1,5,50,50,10,50,1
18:07:46.160, AUTH,7, sign_PK,0.076876,0.075597,1,5,50,50,10,50,1
18:07:46.165, AUTH,7, sign_PK,0.07767,0.075761,1,5,50,50,10,50,1
18:07:46.180, AUTH,7, sign_PK,0.074453,0.073558,1,5,50,50,10,50,1
18:07:45.636, AUTH,18, send_and_aggregate_shares,5.335599,12.179513,1,5,50,50,10,50,1
18:07:45.697, AUTH,18, sign_params,36.925271,61.757086,1,5,50,50,10,50,1
18:07:45.698, AUTH,18, setup,42.431068,74.10398,1,5,50,50,10,50,1
18:07:45.975, AUTH,18, sign_PK,0.155418,0.154542,1,5,50,50,10,50,1
18:07:46.050, AUTH,18, sign_PK,0.084051,0.082894,1,5,50,50,10,50,1
18:07:46.070, AUTH,18, sign_PK,0.11961,0.118877,1,5,50,50,10,50,1
18:07:46.096, AUTH,18, sign_PK,0.075274,0.074213,1,5,50,50,10,50,1
18:07:46.175, AUTH,18, sign_PK,0.076409,0.075593,1,5,50,50,10,50,1
18:07:46.181, AUTH,18, sign_PK,0.076821,0.075733,1,5,50,50,10,50,1
18:07:46.185, AUTH,18, sign_PK,0.129819,0.12885,1,5,50,50,10,50,1
18:07:46.197, AUTH,18, sign_PK,0.131949,0.130702,1,5,50,50,10,50,1
18:07:46.206, AUTH,18, sign_PK,0.132234,0.131009,1,5,50,50,10,50,1
18:07:45.636, AUTH,25, send_and_aggregate_shares,13.180101,138.200851,1,5,50,50,10,50,1
18:07:45.684, AUTH,25, sign_params,47.45918,47.460993,1,5,50,50,10,50,1
18:07:45.684, AUTH,25, setup,60.84196,185.861008,1,5,50,50,10,50,1
18:07:45.965, AUTH,25, sign_PK,0.121368,0.119834,1,5,50,50,10,50,1
18:07:46.028, AUTH,25, sign_PK,0.079048,0.077171,1,5,50,50,10,50,1
18:07:46.068, AUTH,25, sign_PK,0.091801,1.743799,1,5,50,50,10,50,1
18:07:46.069, AUTH,25, sign_PK,0.063618,0.062975,1,5,50,50,10,50,1
18:07:46.069, AUTH,25, sign_PK,0.057812,0.05734,1,5,50,50,10,50,1
18:07:46.129, AUTH,25, sign_PK,0.078413,0.077316,1,5,50,50,10,50,1
18:07:46.142, AUTH,25, sign_PK,0.075891,0.075184,1,5,50,50,10,50,1
18:07:46.143, AUTH,25, sign_PK,0.069181,0.068566,1,5,50,50,10,50,1
18:07:46.144, AUTH,25, sign_PK,0.074199,0.073294,1,5,50,50,10,50,1
18:07:46.159, AUTH,25, sign_PK,0.130799,0.129705,1,5,50,50,10,50,1
18:07:46.166, AUTH,25, sign_PK,0.081003,0.079967,1,5,50,50,10,50,1
18:07:46.176, AUTH,25, sign_PK,0.098622,0.097918,1,5,50,50,10,50,1
18:07:46.189, AUTH,25, sign_PK,0.127937,0.126962,1,5,50,50,10,50,1
18:07:46.232, AUTH,25, sign_PK,0.047068,0.046015,1,5,50,50,10,50,1
18:07:45.636, AUTH,23, send_and_aggregate_shares,9.599581,61.74402,1,5,50,50,10,50,1
18:07:45.708, AUTH,23, sign_params,43.844125,71.590322,1,5,50,50,10,50,1
18:07:45.708, AUTH,23, setup,53.623502,133.511056,1,5,50,50,10,50,1
18:07:45.974, AUTH,23, sign_PK,0.081394,0.077429,1,5,50,50,10,50,1
18:07:46.018, AUTH,23, sign_PK,0.077832,0.075882,1,5,50,50,10,50,1
18:07:46.020, AUTH,23, sign_PK,0.073123,0.072408,1,5,50,50,10,50,1
18:07:46.113, AUTH,23, sign_PK,0.079289,0.077956,1,5,50,50,10,50,1
18:07:46.140, AUTH,23, sign_PK,0.125436,0.124004,1,5,50,50,10,50,1
18:07:46.146, AUTH,23, sign_PK,0.071972,0.07103,1,5,50,50,10,50,1
18:07:46.162, AUTH,23, sign_PK,0.134855,0.133567,1,5,50,50,10,50,1
18:07:46.170, AUTH,23, sign_PK,0.069698,0.068853,1,5,50,50,10,50,1
18:07:46.206, AUTH,23, sign_PK,0.076109,0.075565,1,5,50,50,10,50,1
18:07:46.232, AUTH,23, sign_PK,0.049459,0.047798,1,5,50,50,10,50,1
18:07:45.654, AUTH,10, send_and_aggregate_shares,9.925416,49.664476,1,5,50,50,10,50,1
18:07:45.719, AUTH,10, sign_params,28.61269,64.668666,1,5,50,50,10,50,1
18:07:45.719, AUTH,10, setup,38.780125,114.571201,1,5,50,50,10,50,1
18:07:46.015, AUTH,10, sign_PK,0.087512,0.085971,1,5,50,50,10,50,1
18:07:46.016, AUTH,10, sign_PK,0.060185,0.059156,1,5,50,50,10,50,1
18:07:46.029, AUTH,10, sign_PK,0.079712,0.078485,1,5,50,50,10,50,1
18:07:46.073, AUTH,10, sign_PK,0.073084,0.071743,1,5,50,50,10,50,1
18:07:46.099, AUTH,10, sign_PK,0.050735,0.049821,1,5,50,50,10,50,1
18:07:46.101, AUTH,10, sign_PK,0.124137,0.123262,1,5,50,50,10,50,1
18:07:46.122, AUTH,10, sign_PK,0.128482,0.127553,1,5,50,50,10,50,1
18:07:46.130, AUTH,10, sign_PK,0.080377,0.079056,1,5,50,50,10,50,1
18:07:46.131, AUTH,10, sign_PK,0.066706,0.065769,1,5,50,50,10,50,1
18:07:46.140, AUTH,10, sign_PK,0.077879,0.076824,1,5,50,50,10,50,1
18:07:46.184, AUTH,10, sign_PK,0.061024,0.059965,1,5,50,50,10,50,1
18:07:46.187, AUTH,10, sign_PK,0.126319,0.125549,1,5,50,50,10,50,1
18:07:46.189, AUTH,10, sign_PK,0.071685,0.070723,1,5,50,50,10,50,1
18:07:45.640, AUTH,32, send_and_aggregate_shares,16.390999,91.18377,1,5,50,50,10,50,1
18:07:45.681, AUTH,32, sign_params,41.024018,41.025057,1,5,50,50,10,50,1
18:07:45.681, AUTH,32, setup,57.651758,132.441741,1,5,50,50,10,50,1
18:07:45.940, AUTH,32, sign_PK,0.084275,0.081465,1,5,50,50,10,50,1
18:07:46.067, AUTH,32, sign_PK,0.12233,0.121299,1,5,50,50,10,50,1
18:07:46.113, AUTH,32, sign_PK,0.071077,0.070266,1,5,50,50,10,50,1
18:07:46.154, AUTH,32, sign_PK,0.081588,0.08071,1,5,50,50,10,50,1
18:07:46.172, AUTH,32, sign_PK,0.076261,0.075437,1,5,50,50,10,50,1
18:07:46.176, AUTH,32, sign_PK,0.057322,0.054636,1,5,50,50,10,50,1
18:07:46.221, AUTH,32, sign_PK,0.119205,0.118193,1,5,50,50,10,50,1
18:07:45.642, AUTH,43, send_and_aggregate_shares,7.619086,43.496066,1,5,50,50,10,50,1
18:07:45.736, AUTH,43, sign_params,39.235846,93.282139,1,5,50,50,10,50,1
18:07:45.736, AUTH,43, setup,47.104456,137.022657,1,5,50,50,10,50,1
18:07:45.967, AUTH,43, sign_PK,0.080035,0.078183,1,5,50,50,10,50,1
18:07:45.995, AUTH,43, sign_PK,0.101905,0.099398,1,5,50,50,10,50,1
18:07:46.017, AUTH,43, sign_PK,0.073678,0.072784,1,5,50,50,10,50,1
18:07:46.020, AUTH,43, sign_PK,0.073429,0.072229,1,5,50,50,10,50,1
18:07:46.052, AUTH,43, sign_PK,0.068667,0.067606,1,5,50,50,10,50,1
18:07:46.122, AUTH,43, sign_PK,0.126633,0.125892,1,5,50,50,10,50,1
18:07:46.129, AUTH,43, sign_PK,0.079527,0.078261,1,5,50,50,10,50,1
18:07:46.158, AUTH,43, sign_PK,0.131438,0.130524,1,5,50,50,10,50,1
18:07:46.166, AUTH,43, sign_PK,0.072197,0.071686,1,5,50,50,10,50,1
18:07:46.166, AUTH,43, sign_PK,0.062637,0.062092,1,5,50,50,10,50,1
18:07:45.638, AUTH,34, send_and_aggregate_shares,8.630118,41.519071,1,5,50,50,10,50,1
18:07:45.707, AUTH,34, sign_params,29.339902,68.573301,1,5,50,50,10,50,1
18:07:45.707, AUTH,34, setup,38.144718,110.264264,1,5,50,50,10,50,1
18:07:46.030, AUTH,34, sign_PK,0.100967,0.099487,1,5,50,50,10,50,1
18:07:46.065, AUTH,34, sign_PK,0.051684,0.050424,1,5,50,50,10,50,1
18:07:46.068, AUTH,34, sign_PK,0.072089,0.07147,1,5,50,50,10,50,1
18:07:46.093, AUTH,34, sign_PK,0.072856,0.072099,1,5,50,50,10,50,1
18:07:46.098, AUTH,34, sign_PK,0.070626,0.069851,1,5,50,50,10,50,1
18:07:46.177, AUTH,34, sign_PK,0.079012,0.077947,1,5,50,50,10,50,1
18:07:46.180, AUTH,34, sign_PK,0.12403,0.122967,1,5,50,50,10,50,1
18:07:46.206, AUTH,34, sign_PK,0.132433,0.131472,1,5,50,50,10,50,1
18:07:45.646, AUTH,50, send_and_aggregate_shares,7.297128,23.734477,1,5,50,50,10,50,1
18:07:45.722, AUTH,50, sign_params,26.78063,75.395667,1,5,50,50,10,50,1
18:07:45.722, AUTH,50, setup,34.307138,99.343173,1,5,50,50,10,50,1
18:07:46.059, AUTH,50, sign_PK,0.075613,0.074545,1,5,50,50,10,50,1
18:07:46.067, AUTH,50, sign_PK,0.055908,0.055109,1,5,50,50,10,50,1
18:07:46.122, AUTH,50, sign_PK,0.073846,0.07312,1,5,50,50,10,50,1
18:07:46.158, AUTH,50, sign_PK,0.187876,0.187158,1,5,50,50,10,50,1
18:07:46.164, AUTH,50, sign_PK,0.291262,0.290954,1,5,50,50,10,50,1
18:07:46.165, AUTH,50, sign_PK,0.128886,0.127927,1,5,50,50,10,50,1
18:07:46.169, AUTH,50, sign_PK,0.12841,0.127157,1,5,50,50,10,50,1
18:07:46.178, AUTH,50, sign_PK,0.085639,0.084761,1,5,50,50,10,50,1
18:07:46.184, AUTH,50, sign_PK,0.077953,0.077009,1,5,50,50,10,50,1
18:07:46.200, AUTH,50, sign_PK,0.130214,0.12946,1,5,50,50,10,50,1
18:07:46.221, AUTH,50, sign_PK,0.120386,0.119567,1,5,50,50,10,50,1
18:07:45.636, AUTH,21, send_and_aggregate_shares,11.656107,80.073443,1,5,50,50,10,50,1
18:07:45.691, AUTH,21, sign_params,33.089092,54.30129,1,5,50,50,10,50,1
18:07:45.691, AUTH,21, setup,44.947926,134.574156,1,5,50,50,10,50,1
18:07:45.943, AUTH,21, sign_PK,0.083907,0.081544,1,5,50,50,10,50,1
18:07:46.052, AUTH,21, sign_PK,0.076641,0.075891,1,5,50,50,10,50,1
18:07:46.123, AUTH,21, sign_PK,0.129941,0.128955,1,5,50,50,10,50,1
18:07:46.142, AUTH,21, sign_PK,0.073555,0.072512,1,5,50,50,10,50,1
18:07:46.147, AUTH,21, sign_PK,0.070932,0.070322,1,5,50,50,10,50,1
18:07:45.638, AUTH,38, send_and_aggregate_shares,13.881763,165.255672,1,5,50,50,10,50,1
18:07:45.695, AUTH,38, sign_params,29.347084,56.332091,1,5,50,50,10,50,1
18:07:45.695, AUTH,38, setup,43.408339,221.764703,1,5,50,50,10,50,1
18:07:45.964, AUTH,38, sign_PK,0.078051,0.076235,1,5,50,50,10,50,1
18:07:45.970, AUTH,38, sign_PK,0.075843,0.074099,1,5,50,50,10,50,1
18:07:46.093, AUTH,38, sign_PK,0.071468,0.070478,1,5,50,50,10,50,1
18:07:46.122, AUTH,38, sign_PK,0.080749,0.080413,1,5,50,50,10,50,1
18:07:46.142, AUTH,38, sign_PK,0.077505,0.07637,1,5,50,50,10,50,1
18:07:46.165, AUTH,38, sign_PK,0.132139,0.130799,1,5,50,50,10,50,1
18:07:46.177, AUTH,38, sign_PK,0.133001,0.1317,1,5,50,50,10,50,1
18:07:46.189, AUTH,38, sign_PK,0.054575,0.053721,1,5,50,50,10,50,1
18:07:46.220, AUTH,38, sign_PK,0.05159,0.049585,1,5,50,50,10,50,1
18:07:45.642, AUTH,45, send_and_aggregate_shares,11.646106,82.953274,1,5,50,50,10,50,1
18:07:45.710, AUTH,45, sign_params,31.91813,67.190924,1,5,50,50,10,50,1
18:07:45.710, AUTH,45, setup,43.752326,150.329695,1,5,50,50,10,50,1
18:07:45.970, AUTH,45, sign_PK,0.080844,0.079433,1,5,50,50,10,50,1
18:07:46.128, AUTH,45, sign_PK,0.076938,0.076027,1,5,50,50,10,50,1
18:07:46.132, AUTH,45, sign_PK,0.074185,0.072994,1,5,50,50,10,50,1
18:07:46.156, AUTH,45, sign_PK,0.080452,0.079909,1,5,50,50,10,50,1
18:07:46.185, AUTH,45, sign_PK,0.126484,0.125363,1,5,50,50,10,50,1
18:07:46.197, AUTH,45, sign_PK,0.134443,0.133078,1,5,50,50,10,50,1
18:07:46.220, AUTH,45, sign_PK,0.06646,0.064729,1,5,50,50,10,50,1
18:07:45.640, AUTH,15, send_and_aggregate_shares,6.036522,6.78623,1,5,50,50,10,50,1
18:07:45.704, AUTH,15, sign_params,40.035835,64.372694,1,5,50,50,10,50,1
18:07:45.704, AUTH,15, setup,46.245181,71.327511,1,5,50,50,10,50,1
18:07:45.947, AUTH,15, sign_PK,0.1281,0.126738,1,5,50,50,10,50,1
18:07:45.957, AUTH,15, sign_PK,0.09353,0.090128,1,5,50,50,10,50,1
18:07:46.028, AUTH,15, sign_PK,0.080005,0.078663,1,5,50,50,10,50,1
18:07:46.091, AUTH,15, sign_PK,0.079065,0.07794,1,5,50,50,10,50,1
18:07:46.098, AUTH,15, sign_PK,0.147507,0.146363,1,5,50,50,10,50,1
18:07:46.111, AUTH,15, sign_PK,0.12893,0.127813,1,5,50,50,10,50,1
18:07:46.143, AUTH,15, sign_PK,0.077733,0.076897,1,5,50,50,10,50,1
18:07:46.146, AUTH,15, sign_PK,0.069291,0.068445,1,5,50,50,10,50,1
18:07:46.147, AUTH,15, sign_PK,0.059938,0.059399,1,5,50,50,10,50,1
18:07:46.188, AUTH,15, sign_PK,0.072723,0.071838,1,5,50,50,10,50,1
18:07:46.200, AUTH,15, sign_PK,0.127488,0.126485,1,5,50,50,10,50,1
18:07:46.206, AUTH,15, sign_PK,0.073593,0.072657,1,5,50,50,10,50,1
18:07:46.232, AUTH,15, sign_PK,0.045992,0.045125,1,5,50,50,10,50,1
18:07:45.646, AUTH,47, send_and_aggregate_shares,12.336715,176.261614,1,5,50,50,10,50,1
18:07:45.711, AUTH,47, sign_params,27.569855,64.967941,1,5,50,50,10,50,1
18:07:45.711, AUTH,47, setup,40.070056,241.390606,1,5,50,50,10,50,1
18:07:45.975, AUTH,47, sign_PK,0.082077,0.079579,1,5,50,50,10,50,1
18:07:45.975, AUTH,47, sign_PK,0.062991,0.061914,1,5,50,50,10,50,1
18:07:45.997, AUTH,47, sign_PK,0.113406,0.111505,1,5,50,50,10,50,1
18:07:46.014, AUTH,47, sign_PK,0.090977,0.089739,1,5,50,50,10,50,1
18:07:46.048, AUTH,47, sign_PK,0.140527,0.139659,1,5,50,50,10,50,1
18:07:46.060, AUTH,47, sign_PK,0.075707,0.072408,1,5,50,50,10,50,1
18:07:46.070, AUTH,47, sign_PK,0.051531,0.051079,1,5,50,50,10,50,1
18:07:46.114, AUTH,47, sign_PK,0.125104,0.123954,1,5,50,50,10,50,1
18:07:46.128, AUTH,47, sign_PK,0.37619,0.376327,1,5,50,50,10,50,1
18:07:46.143, AUTH,47, sign_PK,0.124874,0.123733,1,5,50,50,10,50,1
18:07:46.176, AUTH,47, sign_PK,0.080704,0.079741,1,5,50,50,10,50,1
18:07:46.184, AUTH,47, sign_PK,0.074256,0.072908,1,5,50,50,10,50,1
18:07:45.640, AUTH,29, send_and_aggregate_shares,15.134019,88.989348,1,5,50,50,10,50,1
18:07:45.669, AUTH,29, sign_params,28.559078,28.560873,1,5,50,50,10,50,1
18:07:45.669, AUTH,29, setup,43.885005,117.738948,1,5,50,50,10,50,1
18:07:45.996, AUTH,29, sign_PK,0.085485,0.083896,1,5,50,50,10,50,1
18:07:46.019, AUTH,29, sign_PK,0.081516,0.080805,1,5,50,50,10,50,1
18:07:46.103, AUTH,29, sign_PK,0.128796,0.127636,1,5,50,50,10,50,1
18:07:46.132, AUTH,29, sign_PK,0.093993,0.093394,1,5,50,50,10,50,1
18:07:46.141, AUTH,29, sign_PK,0.127331,0.126203,1,5,50,50,10,50,1
18:07:46.177, AUTH,29, sign_PK,0.085602,0.084637,1,5,50,50,10,50,1
18:07:46.178, AUTH,29, sign_PK,0.071471,0.071007,1,5,50,50,10,50,1
18:07:46.188, AUTH,29, sign_PK,0.078229,0.076986,1,5,50,50,10,50,1
18:07:46.220, AUTH,29, sign_PK,0.054993,0.053033,1,5,50,50,10,50,1
18:07:45.638, AUTH,35, send_and_aggregate_shares,7.859962,39.573305,1,5,50,50,10,50,1
18:07:45.708, AUTH,35, sign_params,25.45026,69.444272,1,5,50,50,10,50,1
18:07:45.708, AUTH,35, setup,33.443571,109.148774,1,5,50,50,10,50,1
18:07:45.970, AUTH,35, sign_PK,0.084106,0.082523,1,5,50,50,10,50,1
18:07:46.054, AUTH,35, sign_PK,0.116947,0.115935,1,5,50,50,10,50,1
18:07:46.055, AUTH,35, sign_PK,0.114464,0.113921,1,5,50,50,10,50,1
18:07:46.113, AUTH,35, sign_PK,0.075641,0.073861,1,5,50,50,10,50,1
18:07:46.131, AUTH,35, sign_PK,0.049523,0.048403,1,5,50,50,10,50,1
18:07:46.179, AUTH,35, sign_PK,0.124273,0.123222,1,5,50,50,10,50,1
18:07:46.188, AUTH,35, sign_PK,0.127218,0.126128,1,5,50,50,10,50,1
18:07:46.206, AUTH,35, sign_PK,0.130603,0.129481,1,5,50,50,10,50,1
18:07:45.642, AUTH,49, send_and_aggregate_shares,9.487503,64.881804,1,5,50,50,10,50,1
18:07:45.697, AUTH,49, sign_params,30.525723,54.517134,1,5,50,50,10,50,1
18:07:45.697, AUTH,49, setup,40.197213,119.5801,1,5,50,50,10,50,1
18:07:46.111, AUTH,49, sign_PK,0.079263,0.077777,1,5,50,50,10,50,1
18:07:46.131, AUTH,49, sign_PK,0.076273,0.075182,1,5,50,50,10,50,1
18:07:46.141, AUTH,49, sign_PK,0.129209,0.128118,1,5,50,50,10,50,1
18:07:46.177, AUTH,49, sign_PK,0.079668,0.07895,1,5,50,50,10,50,1
18:07:46.178, AUTH,49, sign_PK,0.0694,0.068817,1,5,50,50,10,50,1
18:07:46.184, AUTH,49, sign_PK,0.073927,0.072929,1,5,50,50,10,50,1
18:07:46.200, AUTH,49, sign_PK,0.055533,0.054571,1,5,50,50,10,50,1
18:07:46.232, AUTH,49, sign_PK,0.04995,0.049241,1,5,50,50,10,50,1
18:07:45.638, AUTH,27, send_and_aggregate_shares,9.583847,34.101365,1,5,50,50,10,50,1
18:07:45.666, AUTH,27, sign_params,28.371021,28.373209,1,5,50,50,10,50,1
18:07:45.667, AUTH,27, setup,38.429189,62.945748,1,5,50,50,10,50,1
18:07:46.062, AUTH,27, sign_PK,0.081677,0.080962,1,5,50,50,10,50,1
18:07:46.132, AUTH,27, sign_PK,0.076332,0.075465,1,5,50,50,10,50,1
18:07:46.158, AUTH,27, sign_PK,0.111641,0.111468,1,5,50,50,10,50,1
18:07:45.650, AUTH,12, send_and_aggregate_shares,14.565293,196.093034,1,5,50,50,10,50,1
18:07:45.694, AUTH,12, sign_params,30.709058,43.740269,1,5,50,50,10,50,1
18:07:45.694, AUTH,12, setup,45.447842,240.004707,1,5,50,50,10,50,1
18:07:45.943, AUTH,12, sign_PK,0.118471,0.117271,1,5,50,50,10,50,1
18:07:45.974, AUTH,12, sign_PK,0.089857,0.088085,1,5,50,50,10,50,1
18:07:46.012, AUTH,12, sign_PK,0.077511,0.076258,1,5,50,50,10,50,1
18:07:46.116, AUTH,12, sign_PK,0.081194,0.080139,1,5,50,50,10,50,1
18:07:46.130, AUTH,12, sign_PK,0.079805,0.078846,1,5,50,50,10,50,1
18:07:46.141, AUTH,12, sign_PK,0.127121,0.125855,1,5,50,50,10,50,1
18:07:45.640, AUTH,9, send_and_aggregate_shares,8.700899,34.433213,1,5,50,50,10,50,1
18:07:45.709, AUTH,9, sign_params,28.832755,69.420925,1,5,50,50,10,50,1
18:07:45.710, AUTH,9, setup,37.673918,103.991722,1,5,50,50,10,50,1
18:07:46.051, AUTH,9, sign_PK,0.140087,0.139241,1,5,50,50,10,50,1
18:07:46.090, AUTH,9, sign_PK,0.081779,0.080539,1,5,50,50,10,50,1
18:07:46.093, AUTH,9, sign_PK,0.129164,0.128065,1,5,50,50,10,50,1
18:07:46.134, AUTH,9, sign_PK,0.070496,0.069838,1,5,50,50,10,50,1
18:07:46.146, AUTH,9, sign_PK,0.074625,0.073143,1,5,50,50,10,50,1
18:07:46.147, AUTH,9, sign_PK,0.065993,0.065178,1,5,50,50,10,50,1
18:07:46.158, AUTH,9, sign_PK,0.073777,0.072553,1,5,50,50,10,50,1
18:07:46.177, AUTH,9, sign_PK,0.133509,0.132653,1,5,50,50,10,50,1
18:07:46.185, AUTH,9, sign_PK,0.063234,0.062438,1,5,50,50,10,50,1
18:07:46.188, AUTH,9, sign_PK,0.075386,0.074804,1,5,50,50,10,50,1
18:07:46.206, AUTH,9, sign_PK,0.065167,0.064231,1,5,50,50,10,50,1
18:07:45.639, AUTH,41, send_and_aggregate_shares,13.752372,170.434324,1,5,50,50,10,50,1
18:07:45.667, AUTH,41, sign_params,27.552896,27.799405,1,5,50,50,10,50,1
18:07:45.667, AUTH,41, setup,41.485387,198.409745,1,5,50,50,10,50,1
18:07:45.947, AUTH,41, sign_PK,0.089405,0.086631,1,5,50,50,10,50,1
18:07:45.968, AUTH,41, sign_PK,0.074511,0.07272,1,5,50,50,10,50,1
18:07:46.113, AUTH,41, sign_PK,0.082257,0.081541,1,5,50,50,10,50,1
18:07:46.140, AUTH,41, sign_PK,0.071293,0.07005,1,5,50,50,10,50,1
18:07:46.145, AUTH,41, sign_PK,0.080009,0.078794,1,5,50,50,10,50,1
18:07:46.177, AUTH,41, sign_PK,0.060483,0.059487,1,5,50,50,10,50,1
18:07:46.197, AUTH,41, sign_PK,0.128509,0.12743,1,5,50,50,10,50,1
18:07:46.205, AUTH,41, sign_PK,0.073334,0.072662,1,5,50,50,10,50,1
18:07:46.110, MIX,15, sign_public_key,7.309949,24.698233,1,5,50,50,10,50,1
18:07:47.703, MIX,15, process,1.063447,1.062982,1,5,50,50,10,50,1
18:07:47.713, MIX,15, process,1.110747,1.110795,1,5,50,50,10,50,1
18:07:47.734, MIX,15, process,2.757427,2.757023,1,5,50,50,10,50,1
18:07:47.754, MIX,15, process,1.938943,1.938597,1,5,50,50,10,50,1
18:07:47.762, MIX,15, process,1.99568,2.323266,1,5,50,50,10,50,1
18:07:47.766, MIX,15, process,2.042395,2.042069,1,5,50,50,10,50,1
18:07:47.780, MIX,15, process,1.906387,5.858866,1,5,50,50,10,50,1
18:07:47.788, MIX,15, process,2.034435,5.89808,1,5,50,50,10,50,1
18:07:47.850, MIX,15, process,1.965059,14.254563,1,5,50,50,10,50,1
18:07:47.855, MIX,15, process,2.070944,2.070902,1,5,50,50,10,50,1
18:07:47.859, MIX,15, process,2.057416,2.057197,1,5,50,50,10,50,1
18:07:47.891, MIX,15, process,3.075896,11.066421,1,5,50,50,10,50,1
18:07:48.000, MIX,15, process,3.124588,7.385515,1,5,50,50,10,50,1
18:07:48.006, MIX,15, process,3.100085,3.099977,1,5,50,50,10,50,1
18:07:48.022, MIX,15, process,3.19185,7.944936,1,5,50,50,10,50,1
18:07:48.061, MIX,15, process,3.438583,3.438817,1,5,50,50,10,50,1
18:07:48.066, MIX,15, process,2.389845,2.389433,1,5,50,50,10,50,1
18:07:46.171, MIX,1, sign_public_key,6.560689,8.749166,1,5,50,50,10,50,1
18:07:47.620, MIX,1, process,0.9411,0.940626,1,5,50,50,10,50,1
18:07:47.670, MIX,1, process,0.939345,0.938131,1,5,50,50,10,50,1
18:07:47.687, MIX,1, process,0.920776,0.920349,1,5,50,50,10,50,1
18:07:47.705, MIX,1, process,1.096114,1.095213,1,5,50,50,10,50,1
18:07:47.712, MIX,1, process,0.992521,0.992265,1,5,50,50,10,50,1
18:07:47.762, MIX,1, process,2.424828,2.427067,1,5,50,50,10,50,1
18:07:47.776, MIX,1, process,1.880516,4.573894,1,5,50,50,10,50,1
18:07:47.790, MIX,1, process,1.987504,1.987545,1,5,50,50,10,50,1
18:07:47.799, MIX,1, process,2.060466,4.182406,1,5,50,50,10,50,1
18:07:47.807, MIX,1, process,2.065958,2.685816,1,5,50,50,10,50,1
18:07:47.811, MIX,1, process,1.985012,1.984894,1,5,50,50,10,50,1
18:07:47.822, MIX,1, process,2.185816,5.328196,1,5,50,50,10,50,1
18:07:47.830, MIX,1, process,1.985608,5.841206,1,5,50,50,10,50,1
18:07:47.873, MIX,1, process,2.060637,13.889642,1,5,50,50,10,50,1
18:07:47.885, MIX,1, process,3.35363,4.476008,1,5,50,50,10,50,1
18:07:47.893, MIX,1, process,2.11118,6.191684,1,5,50,50,10,50,1
18:07:47.905, MIX,1, process,1.978735,9.757152,1,5,50,50,10,50,1
18:07:47.926, MIX,1, process,2.038769,14.492896,1,5,50,50,10,50,1
18:07:47.941, MIX,1, process,3.147514,6.232118,1,5,50,50,10,50,1
